SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.375367045,43,0,0.481625741,5904.0,11,0,1,0,3.0
0,0.006315125,34,0,0.008040574,8083.0,5,0,0,0,0.0
0,0.081974597,77,0,27.0,,4,0,0,0,
0,0.069635602,59,0,0.006189887,10500.0,4,0,0,0,0.0
0,0.323415395,34,2,0.481739708,6023.0,13,0,1,1,0.0
0,0.8340184420000001,50,0,0.262574988,4333.0,8,0,0,0,0.0
0,0.020939294,61,0,0.0038581659999999997,5442.0,4,0,0,0,0.0
0,0.5854024329999999,68,0,0.2756499,6500.0,3,0,1,1,0.0
0,0.168785839,43,0,0.488111206,8200.0,11,0,2,0,0.0
0,0.010858312,73,0,0.050177257,11000.0,6,0,1,0,1.0
0,0.795578729,76,0,0.31561406399999997,6000.0,9,0,0,0,0.0
0,0.040034086,67,0,0.009305210999999999,9671.0,8,0,0,0,0.0
0,0.0,34,0,0.283358321,2000.0,7,0,0,0,0.0
0,0.041697915,56,0,0.310446297,6116.0,10,0,1,0,0.0
0,0.046076725,61,0,0.594175728,8000.0,9,0,2,0,2.0
0,0.9999998999999999,59,98,0.0,,0,98,0,98,0.0
0,0.207356867,61,0,1.8742501669999998,4500.0,16,0,2,0,0.0
0,0.137699855,65,0,974.0,,10,0,1,0,0.0
0,0.8024331309999999,39,1,0.071982004,4000.0,7,0,0,1,0.0
0,0.20168086100000002,45,0,0.49100105899999996,8500.0,8,0,2,0,3.0
1,0.61787948,49,0,0.363529871,2560.0,6,0,0,0,0.0
0,0.979082344,41,0,0.943150685,2919.0,11,0,1,0,3.0
0,0.0,68,0,0.20438767,3600.0,5,0,1,0,1.0
0,0.14179391800000002,47,0,1.477261369,2000.0,13,0,2,0,0.0
1,0.049773755999999995,54,0,0.008136809,7250.0,6,0,0,0,0.0
0,0.09890786,55,0,0.011979823,1585.0,1,1,0,0,1.0
0,0.545298706,53,0,0.476269775,1200.0,8,0,0,0,0.0
0,0.0,43,0,2262.0,,6,0,1,0,0.0
0,0.063981387,56,0,0.19825479899999998,2864.0,17,0,0,0,0.0
0,0.40071958,52,0,0.161792813,10463.0,8,0,0,0,3.0
0,0.8306461690000001,45,3,0.15997113300000002,4156.0,6,0,0,1,1.0
0,0.16999123800000002,41,0,0.105378924,5000.0,9,0,0,0,1.0
0,0.705976718,63,0,0.21293294100000001,33000.0,12,0,2,0,1.0
0,0.271618498,66,0,0.387562895,7750.0,13,0,2,0,1.0
0,0.293077436,56,0,473.0,,5,0,0,0,0.0
0,0.132194487,37,0,1.012378595,5250.0,15,0,3,0,2.0
0,0.641183487,73,1,1708.0,,5,0,1,1,
0,0.066257989,46,0,0.14030542699999998,7333.0,12,0,0,0,0.0
0,0.008536377,60,0,0.002380386,4200.0,4,0,0,0,1.0
0,0.37570049899999997,48,0,1949.0,,8,0,1,0,
0,0.013564824,56,0,0.958027981,1500.0,5,0,1,0,2.0
1,0.9999998999999999,51,1,0.261873813,10000.0,3,2,1,3,3.0
0,0.066997087,79,0,0.020604998,2280.0,5,0,0,0,0.0
0,0.620653187,68,1,0.289892532,7350.0,9,0,0,0,0.0
0,0.394450694,67,0,4882.0,,6,0,1,0,0.0
0,0.081289221,53,0,0.385561444,10000.0,11,0,2,0,1.0
0,0.075530816,51,0,1.81479014,1500.0,6,0,1,0,0.0
1,0.342119615,26,0,0.7769318609999999,2626.0,8,0,1,0,0.0
0,1.017764619,30,1,0.07268031700000001,5420.0,4,0,0,0,1.0
0,0.914517705,39,1,0.284490146,2333.0,13,0,0,0,1.0
0,0.9804852070000001,52,0,0.180487805,5534.0,9,0,0,0,0.0
0,0.845288522,52,0,0.166332665,10977.0,5,0,1,0,1.0
0,0.187614852,71,0,4040.0,,6,1,1,0,0.0
1,0.956087824,49,2,0.38548483,3361.0,5,0,2,0,1.0
0,0.9999998999999999,42,0,0.317954578,7000.0,4,0,1,0,1.0
0,0.8409303490000001,33,2,0.75304939,5000.0,20,0,2,0,0.0
1,1.009080706,46,3,0.502532658,3750.0,5,0,0,0,4.0
0,0.057592874,58,0,0.254468191,8000.0,13,0,2,0,0.0
0,0.9999998999999999,27,0,0.0,1300.0,1,0,0,0,0.0
0,0.05095877099999999,69,0,0.009557642,11822.0,6,0,0,0,0.0
0,0.053639026,40,1,2775.0,,3,0,1,0,0.0
0,0.11544754900000001,47,0,0.022637014,2517.0,4,0,0,0,0.0
0,0.03741339,60,0,0.051740357,2125.0,10,0,0,0,0.0
0,0.016397039,60,0,0.150901961,12749.0,7,0,1,0,0.0
0,0.514138103,55,0,0.509076559,3800.0,12,0,1,0,0.0
0,0.9999998999999999,56,0,0.038308871,10832.0,0,1,0,1,0.0
0,0.9999998999999999,55,0,3150.0,,5,0,2,0,3.0
0,0.212358818,65,0,0.299510742,4700.0,9,0,1,0,1.0
0,0.9999998999999999,25,0,0.668331668,1000.0,3,0,0,0,0.0
0,0.7658564379999999,26,0,0.306538692,1666.0,5,0,0,0,0.0
1,0.8311688309999999,33,0,0.287884846,2500.0,3,1,0,0,0.0
0,0.45439527,45,1,2.387225549,500.0,9,1,1,0,1.0
0,0.033109836000000004,57,0,0.303097938,11200.0,8,0,2,0,2.0
0,0.9999998999999999,50,0,0.535563245,2600.0,3,0,1,0,1.0
0,0.21477433399999998,57,0,0.42514114700000005,14700.0,17,0,3,0,2.0
0,0.765234765,27,0,0.172839506,2348.0,2,0,0,0,0.0
0,0.455433284,54,0,0.116576685,5000.0,4,0,0,0,0.0
0,0.024378631,52,0,0.150484952,10000.0,4,0,1,0,3.0
0,0.0,51,0,0.21187534600000002,5422.0,6,0,0,0,0.0
0,0.091095445,59,0,0.462371563,3600.0,4,0,2,0,0.0
0,0.021738402999999996,47,0,0.772166105,2672.0,9,0,2,0,2.0
0,1.0349095529999999,26,1,0.514495168,3000.0,8,0,1,0,1.0
0,0.609745793,59,0,0.32481307600000003,5750.0,7,0,1,0,2.0
0,0.9698060390000001,29,0,0.200613839,3583.0,7,0,0,2,1.0
0,0.522910068,62,0,0.450878209,5180.0,12,0,1,0,1.0
0,0.252970789,40,0,0.715616046,4187.0,11,0,1,0,1.0
0,0.0023652260000000002,54,0,2040.0,,8,0,1,0,0.0
0,0.162653112,31,0,1700.0,,5,0,1,0,0.0
0,0.39727212100000003,60,0,3661.0,,16,0,1,0,0.0
0,0.0,39,0,2763.0,,4,0,2,0,0.0
0,0.10827790699999999,53,0,0.36483108299999994,14000.0,14,0,5,0,0.0
0,0.080992446,46,0,0.117757971,5833.0,10,0,0,0,2.0
0,0.600377003,48,0,0.734717416,2600.0,5,0,1,0,3.0
0,0.9999998999999999,54,2,599.0,,3,2,0,2,0.0
0,0.9180034890000001,29,0,474.5,1.0,7,0,0,0,0.0
0,0.135280899,37,0,0.394470951,7125.0,9,0,1,0,2.0
0,0.00170965,67,0,0.21185742899999999,8500.0,7,0,1,0,0.0
0,0.8712297459999999,51,0,0.056773277999999996,62000.0,12,0,2,1,1.0
0,0.011674047,79,0,0.07764078599999999,3000.0,28,0,0,0,0.0
1,0.316952886,44,4,0.44523439200000003,4500.0,14,0,1,0,3.0
0,0.071692431,36,0,0.314980794,8590.0,7,0,1,0,1.0
0,0.775096735,51,0,0.47060924200000004,14000.0,9,0,4,0,1.0
0,0.280231929,36,0,2166.0,,18,0,3,0,3.0
0,0.297020085,56,0,0.520814694,19000.0,10,0,4,0,2.0
0,0.002283295,51,0,0.115761354,3368.0,7,0,0,0,2.0
0,0.109685535,35,0,1527.0,,9,0,1,0,0.0
0,0.022891015,55,0,43.0,,3,0,0,0,0.0
0,0.8995148999999999,58,0,0.74285143,5000.0,5,1,1,0,1.0
0,0.0,83,0,0.0,,5,0,0,0,0.0
1,0.23701496,64,0,0.8664534190000001,2500.0,11,0,2,0,0.0
0,0.123312781,26,0,0.19288444600000001,3400.0,7,0,0,0,0.0
0,0.0,32,0,0.228263312,4450.0,3,0,1,0,3.0
0,0.091169628,41,0,0.25201072399999996,13800.0,11,0,1,0,0.0
0,0.135418899,69,0,0.11126735800000001,5688.0,4,0,1,0,1.0
0,0.0,62,3,0.290491738,10106.0,17,0,2,0,0.0
0,0.27993128,67,0,0.378384865,25000.0,19,0,3,0,1.0
0,0.392434306,61,0,0.415485693,18416.0,12,0,2,0,1.0
0,0.79682709,30,0,2254.0,,6,0,1,0,0.0
0,0.06519936700000001,43,0,2180.0,,10,0,1,0,0.0
0,0.100842186,69,0,0.364622162,2950.0,11,0,1,0,0.0
0,0.170608593,74,0,0.408687305,4166.0,13,0,1,0,0.0
0,0.041396982,64,0,0.018495376,4000.0,5,0,0,0,1.0
1,0.9999998999999999,33,1,60.0,,0,1,0,2,0.0
0,0.11218609199999999,66,0,0.250950972,9463.0,18,0,1,0,1.0
0,0.011542527,37,0,1646.0,,6,0,2,0,0.0
0,1.73089701,25,0,0.009369144,1600.0,1,0,0,1,0.0
0,0.008314914,43,0,0.187185025,12500.0,7,0,2,0,2.0
0,0.0,49,1,0.235152969,5000.0,8,0,1,0,0.0
0,0.985890123,28,1,0.654252362,1798.0,4,0,2,0,0.0
0,0.24785732800000002,25,1,0.115561118,4793.0,7,0,0,0,1.0
0,0.070136824,56,0,0.6617854129999999,3550.0,11,0,1,0,1.0
0,0.20025041899999999,47,2,0.6474128729999999,10300.0,12,0,1,0,0.0
0,0.922670104,40,0,0.207789429,9345.0,7,0,0,0,0.0
0,1.020979021,31,0,0.160473254,6000.0,4,0,0,0,0.0
0,0.013699026000000001,41,0,0.6338251429999999,8200.0,7,0,2,0,0.0
0,0.327451612,82,3,0.43248327799999997,4783.0,18,0,2,1,0.0
0,0.004266922,31,0,11.0,,18,0,0,0,0.0
0,0.169839044,66,0,0.19591221600000003,10616.0,19,0,1,0,0.0
0,0.244785005,57,0,0.523251728,8536.0,10,0,3,0,0.0
0,0.015416616999999999,35,0,0.141309782,6000.0,14,0,0,0,0.0
0,0.9999998999999999,43,0,0.0,,0,0,0,0,0.0
0,0.073022836,48,0,2896.0,,7,0,2,0,
0,0.302998753,68,0,0.292033807,5560.0,11,0,0,0,0.0
0,0.023861797,50,1,707.0,,17,0,0,0,0.0
0,0.014364331999999999,81,0,0.10578781400000001,9830.0,15,0,1,0,0.0
0,0.198958528,59,1,0.208855823,16666.0,5,0,2,0,1.0
0,1.003633212,45,0,0.351431101,10166.0,8,0,2,0,2.0
0,0.175189607,43,0,0.314414643,15733.0,18,0,2,0,2.0
0,0.44885038299999996,35,1,2331.0,,7,0,2,0,0.0
0,0.061551105999999994,41,0,0.45763230299999996,13075.0,17,0,4,0,3.0
1,0.9610460959999999,32,6,0.548141645,3416.0,12,0,1,1,2.0
0,0.249221978,34,0,0.054054054000000004,2700.0,3,0,0,0,0.0
1,0.9999998999999999,38,0,0.293994778,1914.0,3,0,0,0,2.0
0,0.355574544,55,0,3184.0,,16,0,2,0,0.0
0,0.0,70,0,9.0,,5,0,0,0,0.0
0,0.9999998999999999,51,0,228.0,,2,1,0,0,0.0
0,0.559171161,38,1,0.346766863,16500.0,9,0,2,0,1.0
0,0.108985841,50,0,0.9444250670000001,8600.0,13,0,2,0,0.0
0,0.013063978,72,0,0.17603305800000002,3629.0,14,0,2,0,1.0
0,0.529282357,62,0,0.196881324,8400.0,4,0,1,0,0.0
1,0.157661889,40,0,0.282071793,10000.0,16,0,1,0,2.0
0,0.007472015,46,0,1827.0,,6,0,1,0,1.0
0,0.608847144,65,1,0.186083626,3132.0,6,0,0,2,0.0
0,0.228784113,59,0,0.5499641829999999,5583.0,19,0,2,0,0.0
0,0.0,50,0,0.09599232099999999,4166.0,4,0,0,0,0.0
0,0.102227579,29,0,0.44131762700000005,4583.0,13,0,2,0,1.0
0,0.0,57,0,0.031855091,1600.0,4,0,0,0,1.0
0,0.0,40,0,509.0,,3,0,0,0,0.0
0,0.99380124,53,0,1.8534554540000001,1200.0,15,0,2,0,0.0
1,1.023809524,41,1,0.526792093,4198.0,5,1,1,1,2.0
0,0.9999998999999999,32,0,0.096394145,2800.0,1,0,0,0,1.0
0,0.8830039000000001,49,0,0.32641659999999995,8770.0,4,0,3,0,2.0
0,0.9999998999999999,44,0,0.117095508,4585.0,1,0,0,0,5.0
1,0.9999998999999999,28,0,0.29199549,2660.0,7,4,0,1,0.0
0,0.112677746,70,0,0.298447767,10500.0,8,0,1,0,1.0
0,0.025691574,56,0,1.155976004,6500.0,17,0,3,0,0.0
0,0.025166941,65,0,1289.0,,10,0,3,0,0.0
0,0.29119272,53,0,0.39117802399999996,3785.0,10,0,1,0,2.0
0,0.5278297789999999,53,0,0.49234319299999996,4766.0,15,0,2,0,2.0
0,0.25207231399999996,55,0,0.149057592,19099.0,13,0,1,0,0.0
0,0.081435907,48,0,2070.0,,12,0,3,0,2.0
0,1.254061775,40,0,0.263537906,3600.0,5,0,0,0,0.0
0,0.057155929,60,0,0.224294881,6700.0,10,0,1,0,0.0
0,0.08967641300000001,35,0,0.210866057,5576.0,2,0,1,0,0.0
0,0.0,27,0,251.0,0.0,3,0,0,0,1.0
0,0.124853714,65,3,551.0,,10,0,0,0,0.0
0,0.628999268,48,1,0.314814815,10583.0,11,0,3,0,2.0
0,0.013427647,55,0,0.502875065,3825.0,5,0,2,0,0.0
0,0.04781915,65,0,1013.0,,9,0,1,0,0.0
0,0.011031347,67,0,0.35172798200000005,1793.0,8,0,1,0,0.0
0,0.46292396399999997,71,0,0.430620715,11083.0,9,0,3,0,0.0
0,0.712778213,54,1,0.377630788,3325.0,9,0,1,0,0.0
0,0.756949933,60,0,0.42235329999999993,9832.0,12,0,2,0,1.0
0,0.005511306,51,0,1686.0,,7,0,1,0,0.0
0,0.193601052,69,0,0.557913043,2874.0,7,0,1,0,0.0
0,0.262217855,52,1,0.24405575300000001,10976.0,6,0,1,0,3.0
0,0.32460591899999997,61,0,0.390291515,7683.0,10,0,1,0,0.0
0,0.008246367,63,0,25.0,,8,0,0,0,
0,0.903554822,42,0,0.172855521,6166.0,4,0,0,0,1.0
0,0.10622840199999999,85,0,0.059495478,2100.0,14,0,0,0,0.0
0,0.135583251,53,0,0.19048095199999998,10000.0,3,0,1,0,3.0
0,0.005943922,34,0,0.257097161,2500.0,10,0,0,0,0.0
0,0.0,68,0,0.11785986300000001,5251.0,10,0,1,0,0.0
0,0.055061407,46,0,3.759240759,1000.0,11,0,3,0,2.0
0,0.7851796870000001,59,0,0.253205825,4600.0,4,0,0,0,2.0
0,0.032061832,50,0,3352.0,,8,0,1,0,0.0
0,0.665244365,38,0,0.289847488,13375.0,15,0,1,0,3.0
0,0.549881401,66,0,0.223194201,4000.0,3,0,0,0,0.0
0,0.0,54,0,0.401240951,2900.0,10,0,1,0,1.0
0,0.346336666,28,0,0.554136591,1800.0,3,0,1,0,0.0
0,0.228754249,59,0,0.049387352999999995,21300.0,16,0,0,0,1.0
0,0.053192577000000005,69,0,1.301587302,4283.0,11,0,2,0,0.0
0,0.0,26,0,223.0,0.0,2,0,0,0,0.0
0,0.019477486999999998,47,0,0.00499875,4000.0,4,0,0,0,0.0
0,0.860971301,43,0,0.31757169,9833.0,9,0,1,0,2.0
0,0.9999998999999999,53,0,395.0,,0,4,0,0,0.0
0,0.374920026,54,1,0.426969032,4100.0,11,0,1,0,0.0
0,0.022232872999999997,72,0,0.24494825,2028.0,18,0,1,0,0.0
0,0.68707483,33,0,0.507088332,4584.0,5,0,1,0,0.0
0,0.262638167,49,0,0.479586736,6000.0,14,0,1,0,0.0
0,0.5864706270000001,58,0,0.8688524590000001,2500.0,10,0,2,0,1.0
1,1.0635970829999999,39,1,0.44398603600000003,3150.0,5,0,0,1,0.0
1,0.9999998999999999,41,0,0.5162176079999999,5826.0,4,0,1,1,3.0
0,0.070482159,64,0,0.16265597099999998,17951.0,8,0,1,0,2.0
0,0.065250712,27,0,0.340440165,1453.0,7,0,0,0,0.0
0,1.123105042,32,3,0.325199645,2253.0,6,0,0,0,2.0
0,0.315912315,44,0,0.148514851,1817.0,5,0,0,0,1.0
0,0.9920159679999999,47,0,1831.0,,5,0,1,0,0.0
0,0.256349421,46,0,0.92580872,2843.0,13,0,1,0,2.0
0,0.0,59,1,9899.0,,10,0,4,0,0.0
0,0.000530044,68,1,556.0,,9,0,0,0,0.0
0,0.013610742,59,0,0.38195912600000004,4256.0,8,0,1,0,4.0
0,0.116515307,30,0,0.198160368,5000.0,10,0,0,0,1.0
0,0.055971612999999996,71,0,0.380053908,5564.0,12,0,0,0,0.0
0,0.051486752000000004,59,0,0.026278206000000002,3500.0,4,0,0,0,0.0
0,0.409583617,58,0,1.152932622,4125.0,9,0,1,0,2.0
0,0.03766039,73,0,0.001077199,5569.0,1,0,0,0,0.0
0,0.047499348,62,0,6265.0,,19,0,4,0,0.0
0,0.130891292,66,0,0.008339438000000001,17746.0,3,0,0,0,0.0
0,0.209510096,58,0,0.35431355,7800.0,9,0,1,0,2.0
0,0.02539195,59,0,0.233981281,4166.0,4,0,1,0,0.0
0,0.434842424,48,0,0.229601112,9350.0,9,0,1,0,2.0
0,0.053535609000000005,51,0,0.29055912,12000.0,9,0,2,0,4.0
0,0.338668226,51,0,3410.0,,16,0,2,0,0.0
1,0.617409205,69,1,0.218882942,7286.0,9,0,0,0,1.0
0,0.014341103000000001,88,0,325.0,,8,0,0,0,
0,0.063020822,55,0,686.0,,10,0,0,0,0.0
0,0.058467029000000004,57,0,0.118019995,4100.0,11,0,0,0,1.0
0,0.005907389,34,0,0.47325378700000004,7458.0,5,0,2,0,0.0
0,0.156578248,75,0,0.25294941,5000.0,8,0,1,0,0.0
0,0.08479106900000001,52,1,0.153040331,21000.0,9,1,2,2,2.0
0,0.092426552,61,0,0.638391917,4750.0,12,0,1,0,0.0
0,0.9999998999999999,38,0,0.187265918,800.0,0,1,0,0,0.0
1,0.7620345140000001,63,0,0.096063859,3632.0,4,0,0,1,0.0
0,0.062623695,38,0,0.04440797900000001,19500.0,7,0,0,0,2.0
0,0.43002150899999997,47,0,0.43700466600000004,13500.0,11,0,2,0,0.0
0,0.95852074,44,0,0.43738546100000003,4910.0,4,0,1,1,1.0
0,0.016884481,53,0,0.131486851,10000.0,6,0,1,0,1.0
0,0.141503095,39,1,0.215017065,9375.0,19,0,1,0,2.0
1,0.9999998999999999,59,2,0.65823061,9166.0,6,1,2,1,0.0
0,0.044173283,72,0,0.156779096,7500.0,6,0,1,0,0.0
0,0.044351312999999996,50,1,858.0,,6,0,1,0,0.0
0,0.0,88,0,0.0,3649.0,2,0,0,0,0.0
0,0.077710585,72,0,0.063734546,14073.0,6,0,1,0,0.0
0,0.033203829,71,0,0.318874019,6500.0,11,0,1,0,0.0
0,0.456446219,56,0,0.338632274,3333.0,12,0,0,0,2.0
0,0.023090793999999998,40,0,203.0,,8,0,0,0,0.0
0,0.865044985,38,1,0.18767198699999998,3633.0,3,0,1,0,3.0
1,0.8974896859999999,28,0,0.776111944,2000.0,8,0,0,0,0.0
0,0.089573221,48,0,0.035396962000000004,6977.0,3,0,0,0,2.0
0,0.055518162999999995,46,0,0.609778598,4335.0,7,0,1,0,2.0
0,0.00966754,29,2,0.042591482,5000.0,8,0,0,0,0.0
0,0.00713499,75,0,0.11837862699999999,2170.0,10,0,1,0,0.0
0,0.490276018,35,2,0.583126551,2417.0,11,0,0,0,2.0
1,1.105665556,47,4,0.143044619,5333.0,25,0,0,3,2.0
0,0.9999998999999999,58,0,150.0,,1,0,0,0,0.0
1,0.7327120559999999,52,0,1.2604501609999998,7463.0,30,0,2,0,1.0
0,0.412391739,36,0,0.24695061,5000.0,5,0,1,0,2.0
0,0.0,41,0,2857.0,,4,0,1,0,0.0
0,0.179329873,38,0,3949.0,,9,0,1,0,
0,0.315021141,43,1,0.119114169,4650.0,8,0,0,0,1.0
0,0.0,42,0,0.120896934,7402.0,3,0,0,0,2.0
0,0.047196107,53,0,0.525819998,8810.0,13,0,1,0,3.0
0,0.9999998999999999,75,0,21.0,,11,0,0,0,0.0
0,0.283887096,44,0,0.128441755,6609.0,6,0,0,0,0.0
0,0.020361295,64,0,0.08885116,5300.0,9,0,1,0,0.0
0,0.010301903000000001,68,0,0.22236978,6776.0,11,0,1,0,0.0
0,0.38348667200000003,50,1,0.758865802,12801.0,23,0,10,0,1.0
0,0.0,35,0,0.20845118699999998,11666.0,4,0,1,0,0.0
0,0.9999998999999999,43,0,2984.0,,8,0,2,0,0.0
0,0.5211826270000001,58,0,0.482285714,2624.0,10,0,0,0,0.0
0,0.036148192999999995,64,0,0.00209979,10000.0,2,0,0,0,0.0
0,0.006964161,76,0,11.0,,11,0,0,0,0.0
0,0.30738523,25,2,182.0,,1,0,0,1,2.0
0,0.047175912,46,0,0.25459317600000003,8000.0,10,0,2,0,3.0
0,0.0882645,63,0,0.11135703400000001,7228.0,13,0,1,0,0.0
0,0.9640521190000001,44,0,0.34859777700000005,15831.0,18,0,2,0,1.0
0,1.4875207990000001,35,3,0.069559668,4700.0,3,0,0,0,2.0
0,0.02514298,80,0,0.007794232,2565.0,3,0,0,0,0.0
0,0.025723251000000003,82,0,0.00419916,5000.0,3,0,0,0,0.0
0,0.830588095,53,0,0.836297407,4666.0,15,0,2,0,1.0
0,0.218111561,38,0,1.329335332,2000.0,8,0,2,0,2.0
0,0.2596891,60,1,0.848437007,3166.0,13,0,2,0,0.0
0,0.473421831,33,0,0.41501666299999995,5100.0,12,0,0,0,0.0
0,0.458607914,64,1,0.132348446,9814.0,9,0,0,0,1.0
0,0.7878212179999999,46,0,0.7283179209999999,4000.0,6,0,2,0,4.0
0,1.017885324,25,0,176.0,,4,0,0,0,0.0
0,0.9999998999999999,35,1,447.0,,1,1,0,0,0.0
0,0.0,44,0,0.500999714,3500.0,7,0,0,0,0.0
0,0.208459483,65,0,0.402628321,10500.0,19,0,2,0,0.0
0,0.341776371,33,0,0.361038394,4583.0,6,0,1,0,0.0
0,0.045425467000000004,63,1,0.485171609,3000.0,38,0,1,0,0.0
0,0.020848958,62,0,2961.0,,6,0,2,0,0.0
0,0.4985005,24,0,0.06606724,2557.0,4,0,0,0,0.0
0,0.455060549,46,0,8842.0,,8,0,2,0,0.0
0,0.073192681,60,0,214.0,,8,0,1,0,0.0
0,0.0,67,0,497.0,,7,0,0,0,0.0
0,0.002546769,62,1,0.21102404800000002,3700.0,10,0,1,0,0.0
0,742.0,53,0,0.381490513,16812.0,4,0,3,0,0.0
0,0.183080102,78,0,1.269992838,4188.0,16,0,2,0,0.0
0,0.0,85,0,0.001362583,7338.0,5,0,0,0,0.0
0,0.247877247,54,0,0.27046827,10100.0,6,0,2,0,0.0
0,0.0,46,0,0.540055249,11583.0,11,0,4,0,2.0
0,0.961246725,65,1,0.07136906400000001,3600.0,6,1,0,0,0.0
0,0.389721011,60,0,0.41368159200000004,8039.0,14,0,1,0,1.0
0,0.279615059,51,6,0.32527838800000003,13200.0,12,0,2,0,2.0
0,0.029244011,52,0,0.317976867,5100.0,11,0,1,0,0.0
0,0.011924078000000001,36,0,0.0029910270000000003,3008.0,3,0,0,0,1.0
0,0.09354768,57,1,0.421326294,12500.0,12,0,4,0,0.0
0,0.100228057,72,0,0.23726628,1550.0,8,0,0,0,1.0
0,0.0,62,0,2.0,,3,0,0,0,0.0
0,0.180453803,57,0,0.377756472,7300.0,13,0,1,0,1.0
0,0.16790100300000002,42,0,161.0,,4,0,0,0,0.0
0,0.058041865,82,0,39.0,,5,0,0,0,
0,0.0021155320000000003,43,0,25.0,1.0,19,0,0,0,3.0
0,0.080411335,63,0,0.232170629,4500.0,9,0,1,0,0.0
0,0.44276582200000003,63,0,0.7858017140000001,3267.0,15,0,0,0,0.0
0,0.032278708999999996,30,0,0.358307849,3923.0,5,0,1,0,0.0
0,0.49047500200000005,54,2,0.489055192,5344.0,8,0,2,2,1.0
0,0.799347725,68,1,1988.0,,9,0,0,0,0.0
0,0.0,27,0,0.24375107699999998,5800.0,5,0,2,0,1.0
0,0.0,21,0,1050.0,,5,0,1,0,
1,0.9999998999999999,29,1,0.108844703,5833.0,1,1,0,0,0.0
1,0.300917135,60,0,0.148305085,5427.0,11,0,0,0,1.0
0,0.9999998999999999,65,0,0.013904463,4458.0,1,0,0,0,0.0
0,0.0,62,0,0.506117577,3350.0,7,0,1,0,0.0
0,0.017686321,51,0,0.19446349,11667.0,16,0,3,0,0.0
0,0.176764647,51,0,0.335958005,5333.0,2,0,1,0,0.0
0,0.59301258,40,0,1.338429874,3400.0,12,0,2,0,5.0
0,0.039708994,63,0,0.009300163,4300.0,10,0,0,1,1.0
1,0.396180542,82,1,0.40874036,3500.0,5,0,0,1,0.0
1,1.096890724,31,0,0.318099195,3850.0,8,3,0,0,0.0
0,0.95778299,49,0,0.426792615,2328.0,7,0,0,0,1.0
0,0.005477649,86,0,0.001428435,10500.0,8,0,0,0,0.0
0,0.575463959,47,0,0.125424277,6186.0,6,0,0,0,2.0
1,0.654636313,46,1,0.005637886999999999,6207.0,2,1,0,0,2.0
1,0.977845053,44,0,1.058297347,3241.0,7,1,1,1,4.0
1,1.037481259,59,0,0.345742847,2900.0,3,0,1,1,1.0
0,0.297996096,50,1,0.381981154,4350.0,12,0,2,0,2.0
0,0.06815246700000001,38,0,1206.0,,7,0,1,0,
0,0.9999998999999999,26,0,0.0,2000.0,0,0,0,0,0.0
0,0.375332345,38,0,0.187470634,6384.0,6,0,1,0,2.0
0,0.056328580999999996,64,0,0.01533163,9000.0,7,0,0,0,0.0
0,0.0,38,0,0.304538478,4560.0,9,0,1,0,0.0
0,0.253427952,55,0,0.897537245,3288.0,19,0,2,0,1.0
0,0.130236248,58,0,2023.0,,23,0,2,0,0.0
0,0.004090835,61,0,0.000832755,7204.0,5,0,0,0,1.0
0,0.5985692220000001,48,0,1.1438561440000001,1000.0,8,0,1,0,3.0
0,0.661784288,24,0,0.206494588,1200.0,3,0,0,0,1.0
1,0.047726844000000004,59,0,0.653707304,3600.0,3,0,1,1,0.0
0,0.125906174,28,0,0.313110181,1433.0,10,0,0,0,0.0
0,0.085997676,77,0,0.24844248600000002,6580.0,5,0,1,0,1.0
0,0.009220777,43,0,0.163059005,9100.0,12,0,1,0,2.0
0,0.491894475,38,0,0.237560546,9083.0,10,0,2,0,2.0
1,0.9999998999999999,48,98,0.0,2000.0,0,98,0,98,2.0
1,0.934379458,55,1,0.366605566,6000.0,4,2,1,0,3.0
0,0.00054657,64,0,0.000512755,7800.0,13,0,0,0,0.0
1,1.6810631230000002,43,1,0.004837149000000001,3100.0,2,2,0,0,3.0
0,0.9999998999999999,34,0,0.018609207,4083.0,0,0,0,0,0.0
0,0.073546323,54,0,0.291309058,12000.0,9,0,1,0,1.0
0,0.9511227459999999,66,0,0.386707966,14850.0,12,0,3,0,0.0
0,0.006270363,52,0,0.055715537999999995,7986.0,5,0,0,0,0.0
0,0.911359055,46,0,4669.0,,10,0,1,1,0.0
0,0.729915614,50,0,0.318638343,11250.0,7,0,1,0,3.0
0,0.9999998999999999,48,0,0.596158906,3800.0,2,0,1,0,0.0
0,0.041112208,39,0,0.05820324599999999,9672.0,18,0,0,0,2.0
0,0.048743814,40,0,0.168359628,4626.0,8,0,0,0,4.0
0,0.137941468,59,0,0.594922346,14100.0,22,0,6,0,0.0
0,0.18422901600000002,39,1,0.40522875799999997,9026.0,9,0,3,0,2.0
0,0.32558664,47,0,4350.0,,26,0,2,0,0.0
0,0.9999998999999999,63,0,0.531893621,5000.0,6,0,2,0,0.0
0,0.21757298100000003,82,0,226.0,,15,0,0,0,
0,0.12631793800000002,38,0,0.059788042,5000.0,3,0,0,0,0.0
